source,Ts,eta,ptheta,eta_x,eta_theta,kappa,damping_gain,zeta_eff_nearest,local_slope_n,direct_Rv,approx_Rv,direct_Rd,translation_component,rocking_component,force_class_direct,force_class_approx,displacement_class_direct
elcentro_EW,0.2,0.0,0.75,0.0,0.0,0.85,0.05,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,1.0,0.0,0.0,0.85,0.05,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.8943527184800673,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.0,0.25,0.0,0.0,1.0,0.1,0.05,0.8943527184800673,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.0,0.5,0.0,0.0,1.0,0.1,0.05,0.8943527184800673,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.0,0.75,0.0,0.0,1.0,0.1,0.05,0.8943527184800673,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.0,1.0,0.0,0.0,1.0,0.1,0.05,0.8943527184800673,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.0,0.0,0.0,0.0,0.95,0.1,0.05,0.8943527184800673,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.25,0.0,0.0,0.95,0.1,0.05,0.8943527184800673,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.5,0.0,0.0,0.95,0.1,0.05,0.8943527184800673,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.75,0.0,0.0,0.95,0.1,0.05,0.8943527184800673,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,1.0,0.0,0.0,0.95,0.1,0.05,0.8943527184800673,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.0,0.0,0.0,0.9,0.1,0.05,0.8943527184800673,0.9000000000000001,0.9,0.9000000000000001,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.25,0.0,0.0,0.9,0.1,0.05,0.8943527184800673,0.9000000000000001,0.9,0.9000000000000001,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.5,0.0,0.0,0.9,0.1,0.05,0.8943527184800673,0.9000000000000001,0.9,0.9000000000000001,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.75,0.0,0.0,0.9,0.1,0.05,0.8943527184800673,0.9000000000000001,0.9,0.9000000000000001,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,1.0,0.0,0.0,0.9,0.1,0.05,0.8943527184800673,0.9000000000000001,0.9,0.9000000000000001,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.25,0.0,0.0,0.85,0.1,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.5,0.0,0.0,0.85,0.1,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.75,0.0,0.0,0.85,0.1,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.0,0.0,0.0,1.0,0.15,0.05,0.8943527184800673,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.0,0.25,0.0,0.0,1.0,0.15,0.05,0.8943527184800673,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.0,0.5,0.0,0.0,1.0,0.15,0.05,0.8943527184800673,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.0,0.75,0.0,0.0,1.0,0.15,0.05,0.8943527184800673,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.0,1.0,0.0,0.0,1.0,0.15,0.05,0.8943527184800673,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.0,0.0,0.0,0.0,0.95,0.15,0.05,0.8943527184800673,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.25,0.0,0.0,0.95,0.15,0.05,0.8943527184800673,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.5,0.0,0.0,0.95,0.15,0.05,0.8943527184800673,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.75,0.0,0.0,0.95,0.15,0.05,0.8943527184800673,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,1.0,0.0,0.0,0.95,0.15,0.05,0.8943527184800673,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.0,0.0,0.0,0.9,0.15,0.05,0.8943527184800673,0.9000000000000001,0.9,0.9000000000000001,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.25,0.0,0.0,0.9,0.15,0.05,0.8943527184800673,0.9000000000000001,0.9,0.9000000000000001,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.5,0.0,0.0,0.9,0.15,0.05,0.8943527184800673,0.9000000000000001,0.9,0.9000000000000001,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.75,0.0,0.0,0.9,0.15,0.05,0.8943527184800673,0.9000000000000001,0.9,0.9000000000000001,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,1.0,0.0,0.0,0.9,0.15,0.05,0.8943527184800673,0.9000000000000001,0.9,0.9000000000000001,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.0,0.0,0.0,0.85,0.15,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.25,0.0,0.0,0.85,0.15,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.5,0.0,0.0,0.85,0.15,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,0.75,0.0,0.0,0.85,0.15,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.0,1.0,0.0,0.0,0.85,0.15,0.05,0.8943527184800673,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.0,0.25,0.0,1.0,0.0,0.05,0.8943527184800673,0.9405348970974011,1.1049328024571246,1.1756686213717513,0.23513372427435028,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,1.0,0.0,0.05,0.8943527184800673,0.9405348970974011,1.1049328024571246,1.1756686213717513,0.1763502932057627,0.05878343106858757,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.5,0.125,0.125,1.0,0.0,0.05,0.8943527184800673,0.9405348970974011,1.1049328024571246,1.1756686213717513,0.11756686213717514,0.11756686213717514,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,1.0,0.0,0.05,0.8943527184800673,0.9405348970974011,1.1049328024571246,1.1756686213717513,0.05878343106858757,0.1763502932057627,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,1.0,0.0,0.25,1.0,0.0,0.05,0.8943527184800673,0.9405348970974011,1.1049328024571246,1.1756686213717513,0.0,0.23513372427435028,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.95,0.0,0.05,0.8943527184800673,0.893508152242531,1.0496861623342684,1.1168851903031638,0.22337703806063275,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.95,0.0,0.05,0.8943527184800673,0.893508152242531,1.0496861623342684,1.1168851903031638,0.16753277854547455,0.05584425951515819,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.95,0.0,0.05,0.8943527184800673,0.893508152242531,1.0496861623342684,1.1168851903031638,0.11168851903031637,0.11168851903031637,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.95,0.0,0.05,0.8943527184800673,0.893508152242531,1.0496861623342684,1.1168851903031638,0.05584425951515819,0.16753277854547455,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.95,0.0,0.05,0.8943527184800673,0.893508152242531,1.0496861623342684,1.1168851903031638,0.0,0.22337703806063275,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.9,0.0,0.05,0.8943527184800673,0.846481407387661,0.9944395222114121,1.0581017592345763,0.21162035184691524,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.9,0.0,0.05,0.8943527184800673,0.846481407387661,0.9944395222114121,1.0581017592345763,0.15871526388518642,0.05290508796172881,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.9,0.0,0.05,0.8943527184800673,0.846481407387661,0.9944395222114121,1.0581017592345763,0.10581017592345762,0.10581017592345762,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.9,0.0,0.05,0.8943527184800673,0.846481407387661,0.9944395222114121,1.0581017592345763,0.05290508796172881,0.15871526388518642,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.9,0.0,0.05,0.8943527184800673,0.846481407387661,0.9944395222114121,1.0581017592345763,0.0,0.21162035184691524,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.85,0.0,0.05,0.8943527184800673,0.7994546625327908,0.9391928820885559,0.9993183281659885,0.1998636656331977,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.85,0.0,0.05,0.8943527184800673,0.7994546625327908,0.9391928820885559,0.9993183281659885,0.1498977492248983,0.04996591640829943,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.85,0.0,0.05,0.8943527184800673,0.7994546625327908,0.9391928820885559,0.9993183281659885,0.09993183281659886,0.09993183281659886,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.85,0.0,0.05,0.8943527184800673,0.7994546625327908,0.9391928820885559,0.9993183281659885,0.04996591640829943,0.1498977492248983,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.85,0.0,0.05,0.8943527184800673,0.7994546625327908,0.9391928820885559,0.9993183281659885,0.0,0.1998636656331977,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.0,0.25,0.0,1.0,0.05,0.05,0.8943527184800673,0.9405348970974011,1.0938834744325534,1.1756686213717513,0.23513372427435028,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,1.0,0.05,0.05,0.8943527184800673,0.9405348970974011,1.0938834744325534,1.1756686213717513,0.1763502932057627,0.05878343106858757,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.5,0.125,0.125,1.0,0.05,0.05,0.8943527184800673,0.9405348970974011,1.0938834744325534,1.1756686213717513,0.11756686213717514,0.11756686213717514,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,1.0,0.05,0.05,0.8943527184800673,0.9405348970974011,1.0938834744325534,1.1756686213717513,0.05878343106858757,0.1763502932057627,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,1.0,0.0,0.25,1.0,0.05,0.05,0.8943527184800673,0.9405348970974011,1.0938834744325534,1.1756686213717513,0.0,0.23513372427435028,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.95,0.05,0.05,0.8943527184800673,0.893508152242531,1.0391893007109256,1.1168851903031638,0.22337703806063275,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.95,0.05,0.05,0.8943527184800673,0.893508152242531,1.0391893007109256,1.1168851903031638,0.16753277854547455,0.05584425951515819,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.95,0.05,0.05,0.8943527184800673,0.893508152242531,1.0391893007109256,1.1168851903031638,0.11168851903031637,0.11168851903031637,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.95,0.05,0.05,0.8943527184800673,0.893508152242531,1.0391893007109256,1.1168851903031638,0.05584425951515819,0.16753277854547455,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.95,0.05,0.05,0.8943527184800673,0.893508152242531,1.0391893007109256,1.1168851903031638,0.0,0.22337703806063275,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.9,0.05,0.05,0.8943527184800673,0.846481407387661,0.984495126989298,1.0581017592345763,0.21162035184691524,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.9,0.05,0.05,0.8943527184800673,0.846481407387661,0.984495126989298,1.0581017592345763,0.15871526388518642,0.05290508796172881,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.9,0.05,0.05,0.8943527184800673,0.846481407387661,0.984495126989298,1.0581017592345763,0.10581017592345762,0.10581017592345762,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.9,0.05,0.05,0.8943527184800673,0.846481407387661,0.984495126989298,1.0581017592345763,0.05290508796172881,0.15871526388518642,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.9,0.05,0.05,0.8943527184800673,0.846481407387661,0.984495126989298,1.0581017592345763,0.0,0.21162035184691524,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.85,0.05,0.05,0.8943527184800673,0.7994546625327908,0.9298009532676703,0.9993183281659885,0.1998636656331977,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.85,0.05,0.05,0.8943527184800673,0.7994546625327908,0.9298009532676703,0.9993183281659885,0.1498977492248983,0.04996591640829943,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.85,0.05,0.05,0.8943527184800673,0.7994546625327908,0.9298009532676703,0.9993183281659885,0.09993183281659886,0.09993183281659886,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.85,0.05,0.05,0.8943527184800673,0.7994546625327908,0.9298009532676703,0.9993183281659885,0.04996591640829943,0.1498977492248983,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.85,0.05,0.05,0.8943527184800673,0.7994546625327908,0.9298009532676703,0.9993183281659885,0.0,0.1998636656331977,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.0,0.25,0.0,1.0,0.1,0.05,0.8943527184800673,0.9405348970974011,1.082834146407982,1.1756686213717513,0.23513372427435028,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,1.0,0.1,0.05,0.8943527184800673,0.9405348970974011,1.082834146407982,1.1756686213717513,0.1763502932057627,0.05878343106858757,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.5,0.125,0.125,1.0,0.1,0.05,0.8943527184800673,0.9405348970974011,1.082834146407982,1.1756686213717513,0.11756686213717514,0.11756686213717514,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,1.0,0.1,0.05,0.8943527184800673,0.9405348970974011,1.082834146407982,1.1756686213717513,0.05878343106858757,0.1763502932057627,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,1.0,0.0,0.25,1.0,0.1,0.05,0.8943527184800673,0.9405348970974011,1.082834146407982,1.1756686213717513,0.0,0.23513372427435028,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.95,0.1,0.05,0.8943527184800673,0.893508152242531,1.028692439087583,1.1168851903031638,0.22337703806063275,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.95,0.1,0.05,0.8943527184800673,0.893508152242531,1.028692439087583,1.1168851903031638,0.16753277854547455,0.05584425951515819,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.95,0.1,0.05,0.8943527184800673,0.893508152242531,1.028692439087583,1.1168851903031638,0.11168851903031637,0.11168851903031637,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.95,0.1,0.05,0.8943527184800673,0.893508152242531,1.028692439087583,1.1168851903031638,0.05584425951515819,0.16753277854547455,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.95,0.1,0.05,0.8943527184800673,0.893508152242531,1.028692439087583,1.1168851903031638,0.0,0.22337703806063275,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.9,0.1,0.05,0.8943527184800673,0.846481407387661,0.9745507317671838,1.0581017592345763,0.21162035184691524,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.9,0.1,0.05,0.8943527184800673,0.846481407387661,0.9745507317671838,1.0581017592345763,0.15871526388518642,0.05290508796172881,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.9,0.1,0.05,0.8943527184800673,0.846481407387661,0.9745507317671838,1.0581017592345763,0.10581017592345762,0.10581017592345762,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.9,0.1,0.05,0.8943527184800673,0.846481407387661,0.9745507317671838,1.0581017592345763,0.05290508796172881,0.15871526388518642,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.9,0.1,0.05,0.8943527184800673,0.846481407387661,0.9745507317671838,1.0581017592345763,0.0,0.21162035184691524,beneficial,beneficial,detrimental_or_neutral
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.85,0.1,0.05,0.8943527184800673,0.7994546625327908,0.9204090244467847,0.9993183281659885,0.1998636656331977,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.85,0.1,0.05,0.8943527184800673,0.7994546625327908,0.9204090244467847,0.9993183281659885,0.1498977492248983,0.04996591640829943,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.85,0.1,0.05,0.8943527184800673,0.7994546625327908,0.9204090244467847,0.9993183281659885,0.09993183281659886,0.09993183281659886,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.85,0.1,0.05,0.8943527184800673,0.7994546625327908,0.9204090244467847,0.9993183281659885,0.04996591640829943,0.1498977492248983,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.85,0.1,0.05,0.8943527184800673,0.7994546625327908,0.9204090244467847,0.9993183281659885,0.0,0.1998636656331977,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.0,0.25,0.0,1.0,0.15,0.075,0.8943527184800673,0.7848271735807768,1.0717848183834109,0.981033966975971,0.1962067933951942,0.0,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,1.0,0.15,0.075,0.8943527184800673,0.7848271735807768,1.0717848183834109,0.981033966975971,0.14715509504639565,0.04905169834879855,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.25,0.5,0.125,0.125,1.0,0.15,0.075,0.8943527184800673,0.7848271735807768,1.0717848183834109,0.981033966975971,0.0981033966975971,0.0981033966975971,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,1.0,0.15,0.075,0.8943527184800673,0.7848271735807768,1.0717848183834109,0.981033966975971,0.04905169834879855,0.14715509504639565,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.25,1.0,0.0,0.25,1.0,0.15,0.075,0.8943527184800673,0.7848271735807768,1.0717848183834109,0.981033966975971,0.0,0.1962067933951942,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.95,0.15,0.075,0.8943527184800673,0.7455858149017379,1.0181955774642404,0.9319822686271724,0.18639645372543448,0.0,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.95,0.15,0.075,0.8943527184800673,0.7455858149017379,1.0181955774642404,0.9319822686271724,0.13979734029407587,0.04659911343135862,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.95,0.15,0.075,0.8943527184800673,0.7455858149017379,1.0181955774642404,0.9319822686271724,0.09319822686271724,0.09319822686271724,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.95,0.15,0.075,0.8943527184800673,0.7455858149017379,1.0181955774642404,0.9319822686271724,0.04659911343135862,0.13979734029407587,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.95,0.15,0.075,0.8943527184800673,0.7455858149017379,1.0181955774642404,0.9319822686271724,0.0,0.18639645372543448,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.9,0.15,0.075,0.8943527184800673,0.706344456222699,0.9646063365450697,0.8829305702783738,0.17658611405567476,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.9,0.15,0.075,0.8943527184800673,0.706344456222699,0.9646063365450697,0.8829305702783738,0.13243958554175606,0.04414652851391869,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.9,0.15,0.075,0.8943527184800673,0.706344456222699,0.9646063365450697,0.8829305702783738,0.08829305702783738,0.08829305702783738,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.9,0.15,0.075,0.8943527184800673,0.706344456222699,0.9646063365450697,0.8829305702783738,0.04414652851391869,0.13243958554175606,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.9,0.15,0.075,0.8943527184800673,0.706344456222699,0.9646063365450697,0.8829305702783738,0.0,0.17658611405567476,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.0,0.25,0.0,0.85,0.15,0.075,0.8943527184800673,0.6671030975436603,0.9110170956258992,0.8338788719295753,0.16677577438591507,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.25,0.1875,0.0625,0.85,0.15,0.075,0.8943527184800673,0.6671030975436603,0.9110170956258992,0.8338788719295753,0.1250818307894363,0.041693943596478766,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.5,0.125,0.125,0.85,0.15,0.075,0.8943527184800673,0.6671030975436603,0.9110170956258992,0.8338788719295753,0.08338788719295753,0.08338788719295753,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,0.75,0.0625,0.1875,0.85,0.15,0.075,0.8943527184800673,0.6671030975436603,0.9110170956258992,0.8338788719295753,0.041693943596478766,0.1250818307894363,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.25,1.0,0.0,0.25,0.85,0.15,0.075,0.8943527184800673,0.6671030975436603,0.9110170956258992,0.8338788719295753,0.0,0.16677577438591507,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.5,0.0,0.5,0.0,1.0,0.0,0.05,0.8943527184800673,0.9293927034060517,1.1987920332599784,1.3940890551090777,0.46469635170302587,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,1.0,0.0,0.05,0.8943527184800673,0.9293927034060517,1.1987920332599784,1.3940890551090777,0.3485222637772694,0.11617408792575647,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,1.0,0.0,0.05,0.8943527184800673,0.9293927034060517,1.1987920332599784,1.3940890551090777,0.23234817585151293,0.23234817585151293,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.75,0.125,0.375,1.0,0.0,0.05,0.8943527184800673,0.9293927034060517,1.1987920332599784,1.3940890551090777,0.11617408792575647,0.3485222637772694,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,1.0,0.0,0.05,0.8943527184800673,0.9293927034060517,1.1987920332599784,1.3940890551090777,0.0,0.46469635170302587,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.95,0.0,0.05,0.8943527184800673,0.8829230682357492,1.1388524315969795,1.3243846023536237,0.4414615341178746,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.95,0.0,0.05,0.8943527184800673,0.8829230682357492,1.1388524315969795,1.3243846023536237,0.3310961505884059,0.11036538352946865,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.95,0.0,0.05,0.8943527184800673,0.8829230682357492,1.1388524315969795,1.3243846023536237,0.2207307670589373,0.2207307670589373,beneficial,detrimental_or_neutral,detrimental_or_neutral
