model,fold,test_id,event_no,solver_lambda,solver_RV,solver_Rdelta_total,solver_rotation_ratio,solver_energy_proxy,observed_class,predicted_class,correct
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-5,47,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,0.4944455710740677,both_beneficial,both_beneficial,true
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-7,48,1.0878890452674759,0.9192113886523537,1.0878890452674757,0.22682853597754943,0.9154586315925811,both_beneficial,both_beneficial,true
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-8,49,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,21.01344722057751,mixed,both_beneficial,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-9,50,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,6.996214450115137,mixed,both_beneficial,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-11,51,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,42.203567622106455,mixed,both_beneficial,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-12,52,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,76.56954740648791,mixed,both_beneficial,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-13,53,1.0878890452674759,0.9192113886523537,1.0878890452674757,0.22682853597754943,9.566461108464075,mixed,both_beneficial,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-14,54,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,23.678449014769246,mixed,both_beneficial,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-15,55,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,17.320281489703483,mixed,mixed,true
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-16,56,1.0878890452674759,0.919211388652354,1.0878890452674759,0.22682853597754943,31.702392245948563,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-17,57,1.0878890452674759,0.919211388652354,1.0878890452674759,0.22682853597754943,31.444127386602073,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-18,58,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,30.724706360966685,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-19,59,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,30.312613990619372,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-20,60,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,9.00837402824186,mixed,both_beneficial,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-2,61,,,,,,both_beneficial,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-3,62,,,,,,both_beneficial,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-4,63,,,,,,both_beneficial,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-5,64,,,,,,both_beneficial,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-7,65,,,,,,both_beneficial,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-8,66,,,,,,mixed,mixed,true
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-9,67,,,,,,mixed,mixed,true
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-11,68,,,,,,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-12,69,,,,,,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-13,70,,,,,,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-14,71,,,,,,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-15,72,,,,,,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-16,73,,,,,,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-17,74,,,,,,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-18,75,,,,,,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-19,76,,,,,,both_detrimental,mixed,false
spectral_slope_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-20,77,,,,,,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-1,16,1.2630771589230902,0.6540691153446223,1.0434782608695652,0.5115623497494525,0.5981933424659756,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-2,17,1.2630771589230902,0.6540691153446223,1.0434782608695652,0.5115623497494525,0.5901096486488677,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-4,19,1.2630771589230902,0.6540691153446223,1.0434782608695652,0.5115623497494525,3.5997699029308072,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-5,20,1.2630771589230902,0.6540691153446223,1.0434782608695652,0.5115623497494525,0.9946732626519336,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-6,21,1.2630771589230902,0.6540691153446224,1.0434782608695654,0.5115623497494525,0.9791374135971794,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-7,22,1.2630771589230902,0.6540691153446222,1.043478260869565,0.5115623497494525,14.031524158476609,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-8,23,1.2630771589230902,0.6540691153446223,1.0434782608695652,0.5115623497494525,28.3146532870107,mixed,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-9,24,1.2630771589230902,0.6540691153446223,1.0434782608695652,0.5115623497494525,61.090495099337744,mixed,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-1,25,1.1292713855488725,0.8182514021588462,1.0434782608695656,0.3661129831211356,0.534822928195946,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-2,26,1.1292713855488725,0.8182514021588462,1.0434782608695656,0.3661129831211356,0.5275955913284333,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-5,29,1.1292713855488725,0.8182514021588461,1.0434782608695654,0.3661129831211356,0.8893012161197371,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-6,30,1.1292713855488725,0.8182514021588461,1.0434782608695654,0.3661129831211356,0.8754111780774858,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-8,32,1.1292713855488725,0.818251402158846,1.0434782608695652,0.3661129831211356,25.315102504126187,mixed,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-9,33,1.1292713855488725,0.8182514021588461,1.0434782608695654,0.3661129831211356,54.61879154201098,mixed,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-3,34,1.2630771589230902,0.6540691153446224,1.0434782608695654,0.5115623497494525,0.9753481821204103,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-4,35,1.2630771589230902,0.6540691153446223,1.0434782608695652,0.5115623497494525,3.7683907036470394,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-5,36,1.2630771589230902,0.6540691153446222,1.043478260869565,0.5115623497494525,16.363290901564525,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-6,37,1.2630771589230902,0.6540691153446223,1.0434782608695652,0.5115623497494525,29.09927681813372,mixed,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-7,38,1.2630771589230902,0.6540691153446222,1.043478260869565,0.5115623497494525,59.76224315901424,mixed,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-3,39,1.1292713855488725,0.8182514021588462,1.0434782608695656,0.3661129831211356,0.8720233639208393,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-4,40,1.1292713855488725,0.8182514021588461,1.0434782608695654,0.3661129831211356,3.3691811787850607,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-5,41,1.1292713855488725,0.8182514021588461,1.0434782608695654,0.3661129831211356,14.629823726924196,both_beneficial,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-6,42,1.1292713855488725,0.8182514021588461,1.0434782608695654,0.3661129831211356,26.016605888829144,mixed,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-7,43,1.1292713855488725,0.818251402158846,1.0434782608695652,0.3661129831211356,53.4312497529678,mixed,both_detrimental,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-2,44,1.0878890452674759,0.9192113886523537,1.0878890452674757,0.22682853597754943,1.0308836592954602,both_beneficial,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-3,45,1.0878890452674759,0.919211388652354,1.0878890452674759,0.22682853597754943,3.279006371340699,both_beneficial,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-4,46,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,0.30188921006172453,both_beneficial,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-5,47,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,0.4944455710740677,both_beneficial,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-7,48,1.0878890452674759,0.9192113886523537,1.0878890452674757,0.22682853597754943,0.9154586315925811,both_beneficial,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-8,49,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,21.01344722057751,mixed,mixed,true
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-9,50,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,6.996214450115137,mixed,mixed,true
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-11,51,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,42.203567622106455,mixed,mixed,true
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-12,52,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,76.56954740648791,mixed,mixed,true
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-13,53,1.0878890452674759,0.9192113886523537,1.0878890452674757,0.22682853597754943,9.566461108464075,mixed,mixed,true
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-14,54,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,23.678449014769246,mixed,mixed,true
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-15,55,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,17.320281489703483,mixed,mixed,true
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-16,56,1.0878890452674759,0.919211388652354,1.0878890452674759,0.22682853597754943,31.702392245948563,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-17,57,1.0878890452674759,0.919211388652354,1.0878890452674759,0.22682853597754943,31.444127386602073,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-18,58,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,30.724706360966685,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-19,59,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,30.312613990619372,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-20,60,1.0878890452674759,0.9192113886523539,1.0878890452674759,0.22682853597754943,9.00837402824186,mixed,mixed,true
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-2,61,,,,,,both_beneficial,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-3,62,,,,,,both_beneficial,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-4,63,,,,,,both_beneficial,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-5,64,,,,,,both_beneficial,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-7,65,,,,,,both_beneficial,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-8,66,,,,,,mixed,mixed,true
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-9,67,,,,,,mixed,mixed,true
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-11,68,,,,,,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-12,69,,,,,,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-13,70,,,,,,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-14,71,,,,,,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-15,72,,,,,,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-16,73,,,,,,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-17,74,,,,,,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-18,75,,,,,,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-19,76,,,,,,both_detrimental,mixed,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-20,77,,,,,,both_detrimental,mixed,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-4,78,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.3950214598398514,both_beneficial,both_beneficial,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-5,79,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,5.7337598898484625,mixed,both_beneficial,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-6,80,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.584676594657916,both_beneficial,both_beneficial,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-8,81,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.347549642128353,both_beneficial,both_beneficial,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-9,82,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,24.12404029444663,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-10,83,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,18.846891971534692,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-11,84,1.0221117199049268,0.9783666310890324,1.0221117199049266,0.03545843372141411,40.05246985619446,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-12,85,1.0221117199049268,0.9783666310890325,1.0221117199049268,0.03545843372141411,41.27041818163317,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-14,86,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,17.2093764857729,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-15,87,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,15.307015909989708,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-16,88,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,80.94628322582739,both_detrimental,mixed,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-17,89,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,70.73696746283123,both_detrimental,mixed,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-18,90,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,0.027856323351490502,mixed,both_beneficial,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-20,91,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,8.368735942871533,mixed,both_beneficial,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-21,92,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,21.600721670857453,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-22,93,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,18.390280404598172,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-4,94,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,1.4940506924230366,both_beneficial,both_beneficial,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-5,95,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,6.140785773000917,mixed,both_beneficial,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-6,96,1.2430740431175944,0.9870641832029643,1.5252442246841647,0.3034628226234236,1.6971689910684515,both_beneficial,both_beneficial,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-8,97,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,1.4432089640595271,both_beneficial,both_beneficial,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-9,98,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,25.836548141773328,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-10,99,1.2430740431175944,0.9870641832029643,1.5252442246841647,0.3034628226234236,20.18478769733488,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-11,100,1.0372427346247095,0.9640944849440816,1.0372427346247095,0.046518150539765,40.64539379900387,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-12,101,1.0372427346247095,0.9640944849440818,1.0372427346247097,0.046518150539765,41.88137224158267,mixed,mixed,true
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-14,102,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,20.023709251199172,both_detrimental,mixed,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-15,103,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,17.810246428073786,both_detrimental,mixed,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-16,104,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,94.18382133827747,both_detrimental,mixed,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-17,105,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,82.30492667518948,both_detrimental,mixed,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-18,106,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,0.029833777034822265,mixed,both_beneficial,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-20,107,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,8.96281246568648,mixed,both_beneficial,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-21,108,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,23.13410517203568,both_detrimental,mixed,false
solver_backed_conservative,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-22,109,1.2430740431175944,0.9870641832029643,1.5252442246841647,0.3034628226234236,19.695762368772414,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-4,78,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.3950214598398514,both_beneficial,mixed,false
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-5,79,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,5.7337598898484625,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-6,80,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.584676594657916,both_beneficial,mixed,false
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-8,81,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.347549642128353,both_beneficial,mixed,false
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-9,82,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,24.12404029444663,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-10,83,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,18.846891971534692,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-11,84,1.0221117199049268,0.9783666310890324,1.0221117199049266,0.03545843372141411,40.05246985619446,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-12,85,1.0221117199049268,0.9783666310890325,1.0221117199049268,0.03545843372141411,41.27041818163317,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-14,86,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,17.2093764857729,mixed,both_detrimental,false
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-15,87,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,15.307015909989708,mixed,both_detrimental,false
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-16,88,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,80.94628322582739,both_detrimental,both_detrimental,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-17,89,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,70.73696746283123,both_detrimental,both_detrimental,true
