model,fold,test_id,event_no,lambda_hat,n_s_hat,PGA_B,PGV_B,Ia_B,observed_class,predicted_class,correct
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-19,76,,,0.393,70.9,2.406,both_detrimental,uncertain,false
flexibility_only,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-20,77,,,0.222,37.3,1.147,both_detrimental,uncertain,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-4,78,2.073644135332772,-2.0000000000000004,0.119,10.1,0.074,both_beneficial,both_beneficial,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-5,79,2.073644135332772,-1.746394214301107,0.26,19.0,0.329,mixed,both_beneficial,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-6,80,2.073644135332772,-1.76760600978022,0.123,11.1,0.335,both_beneficial,both_beneficial,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-8,81,2.073644135332772,-1.574244520186916,0.129,9.0,0.093,both_beneficial,both_beneficial,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-9,82,2.073644135332772,-2.0000000000000004,0.571,36.4,2.074,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-10,83,2.073644135332772,-1.8526422568243017,0.558,29.1,1.73,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-11,84,1.6431676725154984,-1.8915498141835745,0.63,62.2,4.219,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-12,85,1.6431676725154984,-1.9999999999999996,0.576,70.1,6.524,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-14,86,2.7386127875258306,-1.8681095020203864,0.443,20.1,0.695,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-15,87,2.7386127875258306,-1.8773003417961935,0.528,15.0,0.694,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-16,88,2.7386127875258306,-2.0,1.108,37.8,5.073,both_detrimental,mixed,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-17,89,2.7386127875258306,-1.9742166385791908,1.22,30.0,4.084,both_detrimental,mixed,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-18,90,2.073644135332772,-1.728172710833746,0.02,1.2,0.004,mixed,both_beneficial,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-20,91,2.073644135332772,-1.804750413512643,0.366,19.7,0.681,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-21,92,2.073644135332772,-1.9927833321851658,0.541,34.4,1.89,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-22,93,2.073644135332772,-1.8300844130670675,0.554,28.6,1.632,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-4,94,2.9832867780352594,-1.8670225098304343,0.119,10.1,0.074,both_beneficial,both_beneficial,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-5,95,2.9832867780352594,-1.6929665541528964,0.26,19.0,0.329,mixed,both_beneficial,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-6,96,2.9832867780352594,-1.707119855986891,0.123,11.1,0.335,both_beneficial,both_beneficial,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-8,97,2.9832867780352594,-1.5781018514535325,0.129,9.0,0.093,both_beneficial,both_beneficial,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-9,98,2.9832867780352594,-1.8817002303498855,0.571,36.4,2.074,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-10,99,2.9832867780352594,-1.7638592146343075,0.558,29.1,1.73,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-11,100,2.32379000772445,-1.755910207716889,0.63,62.2,4.219,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-12,101,2.32379000772445,-2.0,0.576,70.1,6.524,mixed,mixed,true
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-14,102,3.96232255123179,-1.7921696369854851,0.443,20.1,0.695,both_detrimental,both_beneficial,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-15,103,3.96232255123179,-1.7988947395889066,0.528,15.0,0.694,both_detrimental,both_beneficial,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-16,104,3.96232255123179,-1.9652002474517396,1.108,37.8,5.073,both_detrimental,mixed,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-17,105,3.96232255123179,-1.86981013532075,1.22,30.0,4.084,both_detrimental,mixed,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-18,106,2.9832867780352594,-1.5429902889052165,0.02,1.2,0.004,mixed,both_beneficial,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-20,107,2.9832867780352594,-1.731903988852325,0.366,19.7,0.681,mixed,both_beneficial,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-21,108,2.9832867780352594,-1.8573665719382193,0.541,34.4,1.89,both_detrimental,mixed,false
proposed_predictive_centroid,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-22,109,2.9832867780352594,-1.7488077791377408,0.554,28.6,1.632,mixed,mixed,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-4,78,2.073644135332772,-2.0000000000000004,0.119,10.1,0.074,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-5,79,2.073644135332772,-1.746394214301107,0.26,19.0,0.329,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-6,80,2.073644135332772,-1.76760600978022,0.123,11.1,0.335,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-8,81,2.073644135332772,-1.574244520186916,0.129,9.0,0.093,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-9,82,2.073644135332772,-2.0000000000000004,0.571,36.4,2.074,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-10,83,2.073644135332772,-1.8526422568243017,0.558,29.1,1.73,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-11,84,1.6431676725154984,-1.8915498141835745,0.63,62.2,4.219,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-12,85,1.6431676725154984,-1.9999999999999996,0.576,70.1,6.524,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-14,86,2.7386127875258306,-1.8681095020203864,0.443,20.1,0.695,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-15,87,2.7386127875258306,-1.8773003417961935,0.528,15.0,0.694,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-16,88,2.7386127875258306,-2.0,1.108,37.8,5.073,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-17,89,2.7386127875258306,-1.9742166385791908,1.22,30.0,4.084,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-18,90,2.073644135332772,-1.728172710833746,0.02,1.2,0.004,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-20,91,2.073644135332772,-1.804750413512643,0.366,19.7,0.681,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-21,92,2.073644135332772,-1.9927833321851658,0.541,34.4,1.89,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-22,93,2.073644135332772,-1.8300844130670675,0.554,28.6,1.632,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-4,94,2.9832867780352594,-1.8670225098304343,0.119,10.1,0.074,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-5,95,2.9832867780352594,-1.6929665541528964,0.26,19.0,0.329,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-6,96,2.9832867780352594,-1.707119855986891,0.123,11.1,0.335,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-8,97,2.9832867780352594,-1.5781018514535325,0.129,9.0,0.093,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-9,98,2.9832867780352594,-1.8817002303498855,0.571,36.4,2.074,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-10,99,2.9832867780352594,-1.7638592146343075,0.558,29.1,1.73,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-11,100,2.32379000772445,-1.755910207716889,0.63,62.2,4.219,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-12,101,2.32379000772445,-2.0,0.576,70.1,6.524,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-14,102,3.96232255123179,-1.7921696369854851,0.443,20.1,0.695,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-15,103,3.96232255123179,-1.7988947395889066,0.528,15.0,0.694,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-16,104,3.96232255123179,-1.9652002474517396,1.108,37.8,5.073,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-17,105,3.96232255123179,-1.86981013532075,1.22,30.0,4.084,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-18,106,2.9832867780352594,-1.5429902889052165,0.02,1.2,0.004,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-20,107,2.9832867780352594,-1.731903988852325,0.366,19.7,0.681,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-21,108,2.9832867780352594,-1.8573665719382193,0.541,34.4,1.89,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-22,109,2.9832867780352594,-1.7488077791377408,0.554,28.6,1.632,mixed,both_detrimental,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-4,78,2.073644135332772,-2.0000000000000004,0.119,10.1,0.074,both_beneficial,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-5,79,2.073644135332772,-1.746394214301107,0.26,19.0,0.329,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-6,80,2.073644135332772,-1.76760600978022,0.123,11.1,0.335,both_beneficial,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-8,81,2.073644135332772,-1.574244520186916,0.129,9.0,0.093,both_beneficial,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-9,82,2.073644135332772,-2.0000000000000004,0.571,36.4,2.074,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-10,83,2.073644135332772,-1.8526422568243017,0.558,29.1,1.73,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-11,84,1.6431676725154984,-1.8915498141835745,0.63,62.2,4.219,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-12,85,1.6431676725154984,-1.9999999999999996,0.576,70.1,6.524,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-14,86,2.7386127875258306,-1.8681095020203864,0.443,20.1,0.695,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-15,87,2.7386127875258306,-1.8773003417961935,0.528,15.0,0.694,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-16,88,2.7386127875258306,-2.0,1.108,37.8,5.073,both_detrimental,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-17,89,2.7386127875258306,-1.9742166385791908,1.22,30.0,4.084,both_detrimental,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-18,90,2.073644135332772,-1.728172710833746,0.02,1.2,0.004,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-20,91,2.073644135332772,-1.804750413512643,0.366,19.7,0.681,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-21,92,2.073644135332772,-1.9927833321851658,0.541,34.4,1.89,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-22,93,2.073644135332772,-1.8300844130670675,0.554,28.6,1.632,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-4,94,2.9832867780352594,-1.8670225098304343,0.119,10.1,0.074,both_beneficial,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-5,95,2.9832867780352594,-1.6929665541528964,0.26,19.0,0.329,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-6,96,2.9832867780352594,-1.707119855986891,0.123,11.1,0.335,both_beneficial,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-8,97,2.9832867780352594,-1.5781018514535325,0.129,9.0,0.093,both_beneficial,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-9,98,2.9832867780352594,-1.8817002303498855,0.571,36.4,2.074,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-10,99,2.9832867780352594,-1.7638592146343075,0.558,29.1,1.73,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-11,100,2.32379000772445,-1.755910207716889,0.63,62.2,4.219,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-12,101,2.32379000772445,-2.0,0.576,70.1,6.524,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-14,102,3.96232255123179,-1.7921696369854851,0.443,20.1,0.695,both_detrimental,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-15,103,3.96232255123179,-1.7988947395889066,0.528,15.0,0.694,both_detrimental,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-16,104,3.96232255123179,-1.9652002474517396,1.108,37.8,5.073,both_detrimental,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-17,105,3.96232255123179,-1.86981013532075,1.22,30.0,4.084,both_detrimental,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-18,106,2.9832867780352594,-1.5429902889052165,0.02,1.2,0.004,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-20,107,2.9832867780352594,-1.731903988852325,0.366,19.7,0.681,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-21,108,2.9832867780352594,-1.8573665719382193,0.541,34.4,1.89,both_detrimental,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-22,109,2.9832867780352594,-1.7488077791377408,0.554,28.6,1.632,mixed,mixed,true
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-4,78,2.073644135332772,-2.0000000000000004,0.119,10.1,0.074,both_beneficial,both_beneficial,true
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-5,79,2.073644135332772,-1.746394214301107,0.26,19.0,0.329,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-6,80,2.073644135332772,-1.76760600978022,0.123,11.1,0.335,both_beneficial,both_beneficial,true
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-8,81,2.073644135332772,-1.574244520186916,0.129,9.0,0.093,both_beneficial,both_beneficial,true
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-9,82,2.073644135332772,-2.0000000000000004,0.571,36.4,2.074,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-10,83,2.073644135332772,-1.8526422568243017,0.558,29.1,1.73,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-11,84,1.6431676725154984,-1.8915498141835745,0.63,62.2,4.219,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-12,85,1.6431676725154984,-1.9999999999999996,0.576,70.1,6.524,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-14,86,2.7386127875258306,-1.8681095020203864,0.443,20.1,0.695,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-15,87,2.7386127875258306,-1.8773003417961935,0.528,15.0,0.694,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-16,88,2.7386127875258306,-2.0,1.108,37.8,5.073,both_detrimental,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-17,89,2.7386127875258306,-1.9742166385791908,1.22,30.0,4.084,both_detrimental,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-18,90,2.073644135332772,-1.728172710833746,0.02,1.2,0.004,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-20,91,2.073644135332772,-1.804750413512643,0.366,19.7,0.681,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-21,92,2.073644135332772,-1.9927833321851658,0.541,34.4,1.89,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-22,93,2.073644135332772,-1.8300844130670675,0.554,28.6,1.632,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-4,94,2.9832867780352594,-1.8670225098304343,0.119,10.1,0.074,both_beneficial,both_beneficial,true
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-5,95,2.9832867780352594,-1.6929665541528964,0.26,19.0,0.329,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-6,96,2.9832867780352594,-1.707119855986891,0.123,11.1,0.335,both_beneficial,both_beneficial,true
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-8,97,2.9832867780352594,-1.5781018514535325,0.129,9.0,0.093,both_beneficial,both_beneficial,true
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-9,98,2.9832867780352594,-1.8817002303498855,0.571,36.4,2.074,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-10,99,2.9832867780352594,-1.7638592146343075,0.558,29.1,1.73,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-11,100,2.32379000772445,-1.755910207716889,0.63,62.2,4.219,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-12,101,2.32379000772445,-2.0,0.576,70.1,6.524,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-14,102,3.96232255123179,-1.7921696369854851,0.443,20.1,0.695,both_detrimental,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-15,103,3.96232255123179,-1.7988947395889066,0.528,15.0,0.694,both_detrimental,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-16,104,3.96232255123179,-1.9652002474517396,1.108,37.8,5.073,both_detrimental,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-17,105,3.96232255123179,-1.86981013532075,1.22,30.0,4.084,both_detrimental,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-18,106,2.9832867780352594,-1.5429902889052165,0.02,1.2,0.004,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-20,107,2.9832867780352594,-1.731903988852325,0.366,19.7,0.681,mixed,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-21,108,2.9832867780352594,-1.8573665719382193,0.541,34.4,1.89,both_detrimental,both_beneficial,false
spectral_slope_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-22,109,2.9832867780352594,-1.7488077791377408,0.554,28.6,1.632,mixed,both_beneficial,false
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-4,78,2.073644135332772,-2.0000000000000004,0.119,10.1,0.074,both_beneficial,mixed,false
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-5,79,2.073644135332772,-1.746394214301107,0.26,19.0,0.329,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-6,80,2.073644135332772,-1.76760600978022,0.123,11.1,0.335,both_beneficial,mixed,false
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-8,81,2.073644135332772,-1.574244520186916,0.129,9.0,0.093,both_beneficial,mixed,false
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-9,82,2.073644135332772,-2.0000000000000004,0.571,36.4,2.074,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-10,83,2.073644135332772,-1.8526422568243017,0.558,29.1,1.73,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-11,84,1.6431676725154984,-1.8915498141835745,0.63,62.2,4.219,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-12,85,1.6431676725154984,-1.9999999999999996,0.576,70.1,6.524,mixed,mixed,true
